ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
980,0.009,0.000,0.026,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\compatibility.py:315(default_sort_key)
18,0.008,0.000,0.010,0.001,<frozen importlib._bootstrap_external>:914(get_data)
6758,0.008,0.000,0.008,0.000,{built-in method builtins.hasattr}
18,0.007,0.000,0.007,0.000,{built-in method marshal.loads}
57,0.005,0.000,0.005,0.000,{built-in method nt.stat}
12729,0.005,0.000,0.005,0.000,{built-in method builtins.isinstance}
6116,0.004,0.000,0.005,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\compatibility.py:248(as_int)
100,0.004,0.000,0.032,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\utilities\iterables.py:1299(least_rotation)
3782/3602,0.004,0.000,0.010,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\sympify.py:92(sympify)
5666/5662,0.003,0.000,0.004,0.000,{built-in method builtins.getattr}
2015,0.003,0.000,0.008,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\containers.py:55(__getitem__)
4952,0.003,0.000,0.007,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\permutations.py:318(__missing__)
459,0.003,0.000,0.010,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\permutations.py:383(<listcomp>)
367,0.003,0.000,0.006,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\permutations.py:1299(__mul__)
5696,0.003,0.000,0.010,0.000,<frozen importlib._bootstrap>:1009(_handle_fromlist)
4151,0.003,0.000,0.004,0.000,<frozen importlib._bootstrap>:416(parent)
21,0.003,0.000,0.007,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\assumptions.py:534(__init__)
459,0.003,0.000,0.011,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\permutations.py:431(__init__)
1701/8,0.003,0.000,0.159,0.020,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\cache.py:69(wrapper)
367,0.002,0.000,0.032,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\permutations.py:1606(__call__)
330/110,0.002,0.000,0.016,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\compatibility.py:501(ordered)
