Step,Time [days],P1 [psia],P2 [psia],P3 [psia],P4 [psia],P5 [psia],Qw4 [stb/day],Pwf4 [psia]
0,0,3000.0,3000.0,3000.0,3000.0,3000.0,0.0,3000.0
1,5,2936.795500298606,2928.379199440877,2915.681456003945,2904.8831125321813,2908.1783303619422,-400.0,2875.8299615417864
2,10,2861.760779628593,2851.7691684787856,2837.302905434321,2825.2806728099577,2828.1525691312404,-400.0,2796.2275218195628
3,15,2784.8341328140546,2774.59059308783,2759.8580756460187,2747.6522086076393,2750.4410532635297,-400.0,2718.5990576172444
4,20,2707.612384608119,2697.329549228811,2682.5559505344277,2670.321728373943,2673.097372477877,-400.0,2641.2685773835483
5,25,2630.3448162049694,2620.055879415684,2605.2759149876847,2593.0372987000433,2595.8108901156997,-400.0,2563.9841477096484
6,30,2553.070139883188,2542.7802566046184,2527.9993050898747,2515.76000744387,2518.5332804439727,-400.0,2486.706856453475
7,35,2475.794361158799,2465.504331084478,2450.723226491332,2438.4838231803205,2441.2570467987566,-400.0,2409.4306721899256
8,40,2398.5184114652975,2388.228358624757,2373.4472302915274,2361.2078105935525,2363.981026553666,-400.0,2332.1546596031576
9,45,2321.2424352568833,2310.952378885622,2296.171246870656,2283.931824631308,2286.705039403731,-400.0,2254.878673640913
10,50,2243.96645493639,2233.676398017565,2218.895265431616,2206.6558427981377,2209.4290573863677,-400.0,2177.6026918077428
11,55,2166.690473978173,2156.4004169744285,2141.6192842999285,2129.379861605327,2132.153076164991,-400.0,2100.326710614932
12,60,2089.414492921055,2079.124435904141,2064.343303215908,2052.1038805118264,2054.8770950670605,-400.0,2023.0507295214315
13,65,2012.138511848599,2001.8484548296424,1987.0673221392792,1974.8278994337277,1977.6011139882748,-400.0,1945.7747484433328
14,70,1934.8625307737639,1924.5724737544906,1909.7913410637968,1897.5519183580175,1900.325132912458,-400.0,1868.4987673676226
15,75,1857.58654969856,1847.2964926792379,1832.5153599884927,1820.275937282678,1823.0491518371018,-400.0,1791.222786292283
16,80,1780.310568623299,1770.0205116039692,1755.2393789132166,1742.9999562073963,1745.7731707618177,-400.0,1713.9468052170014
17,85,1703.034587548029,1692.7445305286979,1677.9633978379438,1665.7239751321229,1668.497189686544,-400.0,1636.670824141728
18,90,1625.758606472758,1615.4685494534267,1600.6874167626727,1588.4479940568515,1591.2212086112725,-400.0,1559.3948430664566
19,95,1557.584405472388,1548.506340001335,1535.553749087772,1524.8693445834647,1527.1680304551642,-342.3978981376125,1500.0
20,100,1524.6135731035358,1520.2231824500695,1514.2553468677859,1509.4705449009052,1510.083654428486,-130.38922909306828,1500.0
21,105,1510.3540195390885,1508.4552197153057,1505.9077353789912,1503.8770356669584,1504.0920570091196,-53.37852225722632,1500.0
22,110,1504.3393449800974,1503.5384318981341,1502.4672954313035,1501.6145507760846,1501.7003811993645,-22.228924864202906,1500.0
23,115,1501.8170271159609,1501.4811556811155,1501.0322978382353,1500.6750630173792,1500.7105840152212,-9.294179727388569,1500.0
24,120,1500.7606948692421,1500.6200338397882,1500.4320875306369,1500.282516079126,1500.2973460124106,-3.8896445926905217,1500.0
25,125,1500.3184483619514,1500.2595588892682,1500.1808760540446,1500.1182596813273,1500.124463926304,-1.6281838946342515,1500.0
26,130,1500.133310010974,1500.1086570183945,1500.0757182118227,1500.049505368358,1500.0521022234825,-0.6815834657577451,1500.0
27,135,1500.0558065781145,1500.0454862336526,1500.0316972756839,1500.0207239734257,1500.0218110376875,-0.28532496778096217,1500.0
