Step,Time [days],Q0 [stb/day],Q1 [stb/day],Q2 [stb/day],Q3 [stb/day],Q4 [stb/day],Q5 [stb/day],P0 [psia],P1 [psia],P2 [psia],P3 [psia],P4 [psia],P5 [psia],Qw4 [stb/day],Pwf4 [psia]
0,0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,4000.0,4000.0,4000.0,,0.0,4000.0
1,1,355.2489325854275,0.0,0.0,0.0,-600.0,0.0,4000.0,3993.7457054727147,3980.7478537203187,3966.2439396955738,3949.0993471641805,,-600.0,3922.0346142177696
2,2,513.8507730861335,0.0,0.0,0.0,-600.0,0.0,4000.0,3990.9534588758233,3972.6419439813862,3953.696317717571,3933.7691125796796,,-600.0,3906.7043796332687
3,3,570.5551492172135,0.0,0.0,0.0,-600.0,0.0,4000.0,3989.95515645524,3969.78737388534,3949.3962832092698,3928.6688082335654,,-600.0,3901.6040752871545
4,4,589.992804483178,0.0,0.0,0.0,-600.0,0.0,4000.0,3989.6129490344647,3968.8120768057743,3947.9349087649416,3926.943419916216,,-600.0,3899.878686969805
5,5,596.6024771450916,0.0,0.0,0.0,-600.0,0.0,4000.0,3989.496583196978,3968.480646491723,3947.4387825633585,3926.3581075360303,,-600.0,3899.2933745896194
6,6,598.8467304140438,0.0,0.0,0.0,-600.0,0.0,4000.0,3989.4570722522562,3968.368125883557,3947.2703772213176,3926.15945449898,,-600.0,3899.094721552569
7,7,599.6085423363184,0.0,0.0,0.0,-600.0,0.0,4000.0,3989.4436602594274,3968.3299315811632,3947.213215028352,3926.0920267755555,,-600.0,3899.0272938291446
8,8,599.8671271647788,0.0,0.0,0.0,-600.0,0.0,4000.0,3989.43910777375,3968.3169671881287,3947.1938124203507,3926.069139819939,,-600.0,3899.0044068735283
9,9,599.9548988979816,0.0,0.0,0.0,-600.0,0.0,4000.0,3989.437562518521,3968.3125666729065,3947.187226582558,3926.0613712934532,,-600.0,3898.9966383470423
10,10,599.9846913100806,0.0,0.0,0.0,-600.0,0.0,4000.0,3989.437038011611,3968.31107300356,3947.184991148327,3926.0587344189207,,-600.0,3898.99400147251
